id,Exited
165145,0.3843388478839275
165146,0.2516746509336244
165147,0.05564459708371326
165148,0.1331366003807175
165149,0.03166307970572871
165150,0.023876890070333587
165151,0.76361115804909
165152,0.6042697169036777
165153,0.026514777194201984
165154,0.0069927206902842065
165155,0.042134372817508425
165156,0.010672524101553678
165157,0.03250363247189185
165158,0.43560412414945215
165159,0.16272058173739468
165160,0.062325357709033
165161,0.02144071750043734
165162,0.8035584675357433
165163,0.018200412225494657
165164,0.026480859318993667
165165,0.1252826189541345
165166,0.9731009744465787
165167,0.06656548374307025
165168,0.08880536284502062
165169,0.1194886376699525
165170,0.11968676798370617
165171,0.08097072744611378
165172,0.5018258968557245
165173,0.19995323998318856
165174,0.025490776910950013
165175,0.09440484084474715
165176,0.018008465873567376
165177,0.04956114295727544
165178,0.6354690440699223
165179,0.6564223174447484
165180,0.015559329372856293
165181,0.845098312772395
165182,0.13906606315487804
165183,0.04349711087099166
165184,0.048286170652421405
165185,0.034747070438773724
165186,0.0024952952852971217
165187,0.9926351723065545
165188,0.8895947562052406
165189,0.019836195912005826
165190,0.003348676967127386
165191,0.09277473837969794
165192,0.14053461723738925
165193,0.13796488889175104
165194,0.318748776468902
165195,0.15169185922671022
165196,0.334340611588819
165197,0.6923062111970347
165198,0.8640022972700512
165199,0.09219681238608754
165200,0.3305459262478633
165201,0.7110903455283252
165202,0.7972426973711407
165203,0.7393330903224967
165204,0.7098309290500299
165205,0.026934658587869975
165206,0.1973055209629484
165207,0.10575024649021038
165208,0.06917222528971442
165209,0.20743373193219095
165210,0.4529066983715895
165211,0.9695321798587005
165212,0.053176587157616965
165213,0.024513559770169526
165214,0.9215475525115717
165215,0.37216604750085874
165216,0.079545014021923
165217,0.004100023311816863
165218,0.0186092704876902
165219,0.8224877942970115
165220,0.5581055708202116
165221,0.11748113079757301
165222,0.24199927800026558
165223,0.13744408934758245
165224,0.028214489754836924
165225,0.8829153516662418
165226,0.9416130666572967
165227,0.3394257248532227
165228,0.17563763300741717
165229,0.3077952295482961
165230,0.8272277354149526
165231,0.018245062474674167
165232,0.0025922496224284456
165233,0.05374214855244443
165234,0.15380316681855993
165235,0.011928390934976444
165236,0.7478289158442526
165237,0.03707597610265048
165238,0.20136117128791833
165239,0.025280532732910668
165240,0.006575708519550241
165241,0.00969246681658779
165242,0.33765712701655104
165243,0.03586360497179111
165244,0.5411585305725959
165245,0.003590040298745592
165246,0.026499023288164093
165247,0.027481101066290994
165248,0.04229504757294936
165249,0.34648632124875867
165250,0.009954900976619599
165251,0.012290525166363031
165252,0.3162047047089307
165253,0.23597072846393366
165254,0.01081093578278502
165255,0.13420834779339585
165256,0.23349828501420725
165257,0.04637787381141082
165258,0.8545019897917865
165259,0.3854910817282437
165260,0.5644408075073803
165261,0.870665001147935
165262,0.43353982295572113
165263,0.008628296561744072
165264,0.031061748342869493
165265,0.015235173947278429
165266,0.008392392009130932
165267,0.38088697073779865
165268,0.1857967209757289
165269,0.7199176007762282
165270,0.34491533769403765
165271,0.019780063522174974
165272,0.9813928323777271
165273,0.07227082439107553
165274,0.0736557248557008
165275,0.20761128272785206
165276,0.1623826677971091
165277,0.3607921781400334
165278,0.9485790384466557
165279,0.16406664700265008
165280,0.02046349155296708
165281,0.008523780789836607
165282,0.15759472742509073
165283,0.0020848840810864795
165284,0.3182985327352503
165285,0.07354279905895773
165286,0.08737524997916232
165287,0.017966866648967104
165288,0.03706711988482241
165289,0.03882708522570088
165290,0.029473951797864793
165291,0.014595037191828877
165292,0.08462176378449043
165293,0.7005288908913624
165294,0.004567366411148873
165295,0.1606711625888955
165296,0.0409848958836111
165297,0.03167909911962921
165298,0.016912092622922908
165299,0.037109888411587376
165300,0.5918719954578296
165301,0.07719941298316334
165302,0.3346256353143643
165303,0.07836618792319018
165304,0.012179222220148564
165305,0.005764058930202946
165306,0.04259997176685125
165307,0.07301723524419139
165308,0.03865384668961482
165309,0.19621534267007887
165310,0.12715615281950915
165311,0.0718181326137895
165312,0.9136764231417096
165313,0.02166486869775221
165314,0.03573814387553102
165315,0.14160701035501624
165316,0.1449316810026794
165317,0.009245736152407586
165318,0.7751968396383809
165319,0.24630957698871697
165320,0.03550798132398937
165321,0.07256692261423714
165322,0.06514111140926625
165323,0.06421611406733124
165324,0.15104551957566065
165325,0.2831956617818757
165326,0.3332942808261284
165327,0.07710256259982122
165328,0.09508386504848858
165329,0.029067168935053747
165330,0.04720412829754087
165331,0.05665886944782781
165332,0.6484336233967071
165333,0.019612502929747193
165334,0.007009781985267751
165335,0.01725472330187131
165336,0.20346326494982137
165337,0.16057416969010974
165338,0.36452775110918473
165339,0.15700016578768533
165340,0.09274366413353577
165341,0.04107135817338744
165342,0.028646421934449516
165343,0.006697369860714684
165344,0.18725649896472255
165345,0.10915351244528468
165346,0.9695186749602527
165347,0.3221757344994965
165348,0.06564684600986692
165349,0.07784013949048044
165350,0.012382984484817467
165351,0.24812978859253382
165352,0.04629128683676084
165353,0.017978692803211013
165354,0.15777259468669053
165355,0.061850632731130506
165356,0.010812967386977885
165357,0.048505923745955824
165358,0.05588343645749503
165359,0.041745084076178336
165360,0.7677859268719573
165361,0.11480332288917866
165362,0.31384791197987444
165363,0.17733883486995491
165364,0.013307474840757118
165365,0.924346498629536
165366,0.0030229663826493447
165367,0.12294911988165132
165368,0.2305486833019569
165369,0.6812317998755488
165370,0.21362630832819776
165371,0.007156230465715175
165372,0.08404184655649176
165373,0.012298955915794324
165374,0.7662864698951077
165375,0.029986975608269684
165376,0.01947928415755327
165377,0.009583996271778158
165378,0.19108003382523053
165379,0.05556532481908784
165380,0.11724344053527001
165381,0.07201850175485905
165382,0.008451099979174564
165383,0.007918455936449263
165384,0.0561854441917588
165385,0.2115428663963317
165386,0.9230399332963493
165387,0.01015819309776423
165388,0.25213269496700297
165389,0.10767014493024178
165390,0.6637214617544352
165391,0.005573628875142256
165392,0.03844796525162094
165393,0.10186906987121457
165394,0.03740106081680442
165395,0.006525191443439145
165396,0.020103136735734464
165397,0.02356272368126729
165398,0.7201771903804814
165399,0.06238201368976678
165400,0.07237865426711643
165401,0.058204945887675844
165402,0.40590798412716506
165403,0.02552556339325859
165404,0.13121238239661176
165405,0.24744016942206584
165406,0.05255392294216431
165407,0.08770647454593092
165408,0.21492441800596135
165409,0.003047265515508026
165410,0.018740467959377907
165411,0.028553365432635657
165412,0.05002717345809901
165413,0.0135649945925376
165414,0.06407107329829197
165415,0.0912892980636227
165416,0.8862966501718568
165417,0.016333172689708682
165418,0.009883096468680758
165419,0.677178263184782
165420,0.03413291081362949
165421,0.3992502739062163
165422,0.014414460301774252
165423,0.006736226918577994
165424,0.0075565887643521505
165425,0.6520259529052752
165426,0.07529390735379471
165427,0.05516688516194614
165428,0.7407032929233963
165429,0.5490898297869289
165430,0.06449173507576812
165431,0.04510194564113269
165432,0.5244066225456419
165433,0.9730849862627721
165434,0.8840146162264678
165435,0.19471238538147706
165436,0.4087303525618352
165437,0.007832226275252986
165438,0.006351932616486679
165439,0.11191771340970323
165440,0.5432179668338678
165441,0.5979621360688342
165442,0.039014103081985954
165443,0.006287141769180411
165444,0.06540601338595307
165445,0.22901132307145022
165446,0.16403805099920807
165447,0.010786958651528199
165448,0.23475063310971392
165449,0.002105210213940241
165450,0.008555964151309273
165451,0.015986733728730856
165452,0.7300033983068656
165453,0.027893526917409484
165454,0.6741488355423698
165455,0.06738559606455802
165456,0.4188060517143829
165457,0.7107189922521776
165458,0.005437030102219341
165459,0.17652726169426403
165460,0.020855304653020056
165461,0.010702040716550867
165462,0.12940119823198265
165463,0.06891733533247985
165464,0.07657373446165201
165465,0.9304389592814036
165466,0.005912248359840835
165467,0.04941820445579427
165468,0.13877444859700158
165469,0.10016060433474235
165470,0.05827597785327706
165471,0.1857812726845015
165472,0.002772189590123752
165473,0.025980585256258477
165474,0.33400667026580355
165475,0.16221821604871714
165476,0.38331772716073825
165477,0.1515847594918233
165478,0.3792065410028789
165479,0.16693939388444975
165480,0.04860732490513441
165481,0.8832643670725565
165482,0.012894187328061708
165483,0.1366491756249642
165484,0.02968466747262884
165485,0.37415875836288226
165486,0.125196170903697
165487,0.09193387508388488
165488,0.04196442561717731
165489,0.027106845411931424
165490,0.032504197275308906
165491,0.09210670039895792
165492,0.07957825608212007
165493,0.23809166175755073
165494,0.020957161720698624
165495,0.4928244814473824
165496,0.03998900981886935
165497,0.25418165504420276
165498,0.08362294548977095
165499,0.01873997809480899
165500,0.023638727207333197
165501,0.17955725870076406
165502,0.0036883306986239517
165503,0.015772135684510386
165504,0.9186581670592399
165505,0.6993546217537253
165506,0.008475706183608545
165507,0.14310671541394165
165508,0.07019604083883452
165509,0.28045306955558386
165510,0.31437678620080933
165511,0.05788878038823066
165512,0.10009394752198603
165513,0.19773725204069786
165514,0.25610286204463273
165515,0.004481318125944527
165516,0.09279994224515249
165517,0.07486460840653189
165518,0.009235500471564049
165519,0.41072118090574533
165520,0.18743121270392266
165521,0.12558510214670482
165522,0.029533208209776077
165523,0.08764799134471099
165524,0.09867674744079043
165525,0.21824649724937373
165526,0.49887680327318445
165527,0.504892948280422
165528,0.007201447194608627
165529,0.04565531965924194
165530,0.24940373385752757
165531,0.06459718168018572
165532,0.30468901944064414
165533,0.012637103356540764
165534,0.3422382229056132
165535,0.01738088266048673
165536,0.03258460603842299
165537,0.06219183876247635
165538,0.20071043823935106
165539,0.02391050402663976
165540,0.03233974779699118
165541,0.20864807698771357
165542,0.01826060569964298
165543,0.031502422208695716
165544,0.016646427214216577
165545,0.14793670467824996
165546,0.08559090222798069
165547,0.03168223177697195
165548,0.07509224478770336
165549,0.12304631646270983
165550,0.1308887740616311
165551,0.0028333638089744918
165552,0.14385164873455208
165553,0.44651937082608484
165554,0.02463201645806985
165555,0.08478509140951512
165556,0.24420411710067086
165557,0.08832725484504943
165558,0.01433856810093313
165559,0.01719958332462948
165560,0.2770546427855569
165561,0.7374943784256475
165562,0.5603622019472693
165563,0.0676866258000217
165564,0.4805328955188448
165565,0.3878283447997781
165566,0.0629542010218055
165567,0.6467446498054329
165568,0.1323097274298764
165569,0.08083964835701503
165570,0.04266209528770436
165571,0.003171258882230806
165572,0.7119937240894951
165573,0.0891647519835617
165574,0.06093029428430587
165575,0.17523459942598463
165576,0.005983530229867256
165577,0.019094851021561644
165578,0.9321924701501271
165579,0.053615757241944166
165580,0.025055998932832314
165581,0.209764233043866
165582,0.8014319508807198
165583,0.12983519753703704
165584,0.02989019644471205
165585,0.6735304803747937
165586,0.21275771777959418
165587,0.015600683833069463
165588,0.5768312353774477
165589,0.12133697523547768
165590,0.5723738038891988
165591,0.5284179210425243
165592,0.00857688195906916
165593,0.012608702085393563
165594,0.03615895272390055
165595,0.16657041238162246
165596,0.047328003560405
165597,0.013984137503569395
165598,0.10572669024784138
165599,0.13826915670610399
165600,0.0037296309066185934
165601,0.020434077604275003
165602,0.036818722792021245
165603,0.7345102086305734
165604,0.002854016103142127
165605,0.013741449382376479
165606,0.08747699383687185
165607,0.3872362852720098
165608,0.33330443768262097
165609,0.32942487652356917
165610,0.1537673597645409
165611,0.07944255877848222
165612,0.02186311108862738
165613,0.39253918504327656
165614,0.3370261263316308
165615,0.5599803355080589
165616,0.06195785414542517
165617,0.07655131573781425
165618,0.8161851703057894
165619,0.8401170331190294
165620,0.17734613187956905
165621,0.0270728245384909
165622,0.03513832306748459
165623,0.013717920151324921
165624,0.025693144836550486
165625,0.2433929686358446
165626,0.028115425691841826
165627,0.11794973639252701
165628,0.013390326501466295
165629,0.729097785661491
165630,0.17582739663367333
165631,0.01448012457778784
165632,0.07478162340422147
165633,0.027885319140650087
165634,0.006867081559352435
165635,0.07579473537273593
165636,0.032767237862104275
165637,0.07991296860261114
165638,0.07825954414660244
165639,0.0395672437862067
165640,0.5928740525316677
165641,0.03531218099322837
165642,0.014040699364298853
165643,0.2870284306243695
165644,0.006008877664596461
165645,0.2739156345757693
165646,0.0049592846451768
165647,0.010836494102709667
165648,0.8490881436187436
165649,0.010677007055954323
165650,0.7479065046201937
165651,0.054116315822788315
165652,0.030653374336335797
165653,0.22645758412291148
165654,0.010427730426229935
165655,0.021361145968571072
165656,0.3921557513439041
165657,0.7407757879040406
165658,0.1905692810304785
165659,0.9529707006727296
165660,0.06474638011450215
165661,0.9501806594152085
165662,0.6420484799866949
165663,0.09227312031416461
165664,0.03024208835627289
165665,0.025237596303218108
165666,0.2599463200708519
165667,0.7158070551683462
165668,0.017824262899979064
165669,0.412875648786809
165670,0.00781587621910778
165671,0.002822480533151322
165672,0.0453106491511662
165673,0.9488675732447326
165674,0.4013269152266564
165675,0.03138919856244842
165676,0.3792094317333534
165677,0.07707549447029681
165678,0.39582095368642845
165679,0.018704811498103893
165680,0.016362877207345247
165681,0.1910461245257558
165682,0.002694976872850805
165683,0.08170090622859462
165684,0.3660829406805893
165685,0.08923966112798325
165686,0.025290144046140564
165687,0.09128081271708685
165688,0.9585697398602971
165689,0.024612640138817702
165690,0.16865950737920146
165691,0.00807363963451688
165692,0.3286846117945826
165693,0.01219691857372442
165694,0.011489994378010635
165695,0.016846709779545565
165696,0.05019681176429664
165697,0.017358275356339783
165698,0.05773907354530316
165699,0.18587859047507188
165700,0.0903948253656299
165701,0.7112206680857177
165702,0.0753428055940915
165703,0.35576974722393906
165704,0.017561234115068568
165705,0.0421480227701882
165706,0.22677020183060778
165707,0.020274847683132237
165708,0.18636972733031915
165709,0.07817701285700067
165710,0.3410367773843158
165711,0.011487133647541975
165712,0.011102078619438446
165713,0.057478499305942406
165714,0.562534012834541
165715,0.004923012407393765
165716,0.7763016245190995
165717,0.9823900676891485
165718,0.1592425118460284
165719,0.01202058108693951
165720,0.03222300108321603
165721,0.39190438350493517
165722,0.1760135452782225
165723,0.040226582908087186
165724,0.888386332658914
165725,0.0071452167408444945
165726,0.6134005776065086
165727,0.0668971993046078
165728,0.03740869362617115
165729,0.7586462219024992
165730,0.03045173730209824
165731,0.25041074052747037
165732,0.323857103906403
165733,0.020614392920648848
165734,0.1329799310625618
165735,0.015999762941885792
165736,0.09857822113486937
165737,0.8244569228931768
165738,0.022823404975494076
165739,0.3416665721142164
165740,0.49068592778545056
165741,0.04740264354402277
165742,0.04133541262348013
165743,0.10364782167317209
165744,0.018802823362703065
165745,0.20289623185116895
165746,0.529840637044133
165747,0.024164005243218552
165748,0.7553009684566917
165749,0.20261583040760847
165750,0.04314857529693079
165751,0.42174246475368815
165752,0.0593528632777553
165753,0.3277511119615757
165754,0.28356735298692387
165755,0.1082573505255675
165756,0.45019598477377604
165757,0.036050324224448475
165758,0.12577724227216266
165759,0.33517268367757813
165760,0.21698293814749522
165761,0.8727730617289581
165762,0.8966497414558307
165763,0.1723666244946669
165764,0.026473764235402385
165765,0.6777106379876636
165766,0.050529266610743515
165767,0.1261851338682544
165768,0.26917042732898205
165769,0.0746483526876565
165770,0.2908551114330385
165771,0.15734903080982082
165772,0.07294247823917903
165773,0.018218900349865234
165774,0.040792998790564486
165775,0.03891384951749796
165776,0.14928115815522705
165777,0.14740690603453463
165778,0.016282934185750355
165779,0.03340935500683903
165780,0.9384457200244208
165781,0.3392250778000671
165782,0.07508794914368039
165783,0.9505838670193466
165784,0.789622830874847
165785,0.12985466995236716
165786,0.030383169005362212
165787,0.012099542589977814
165788,0.180049338266237
165789,0.2225914384372138
165790,0.6689390448257626
165791,0.022803634518171734
165792,0.00712997809673762
165793,0.04670487131669397
165794,0.020338727844143107
165795,0.1757100464593552
165796,0.07006143274395739
165797,0.017846117477911944
165798,0.08907685632090934
165799,0.10679193762489302
165800,0.0944114756317062
165801,0.7640311629179216
165802,0.02199968948122258
165803,0.052070915532025974
165804,0.27770105334381495
165805,0.9316616931745733
165806,0.005082136243265245
165807,0.003688486683965395
165808,0.8305558016070296
165809,0.04484275177715303
165810,0.09688820913180163
165811,0.029703994865503493
165812,0.9546985198504586
165813,0.39262907159236005
165814,0.04452683379842764
165815,0.01543325138026186
165816,0.026274022513383073
165817,0.004517173699590186
165818,0.32955140301672764
165819,0.9714617928061312
165820,0.10700828119087614
165821,0.31008521987836235
165822,0.019902936979249615
165823,0.004367342811336244
165824,0.10547734455414129
165825,0.11613852057968804
165826,0.06982397438710691
165827,0.8336216475679505
165828,0.0035684105405255503
165829,0.538869499002637
165830,0.3772299557339514
165831,0.11898503998209015
165832,0.017495114439220995
165833,0.01967838683894904
165834,0.04422112911609354
165835,0.21654782914239104
165836,0.02031018002723317
165837,0.09155676317609618
165838,0.028450904416291476
165839,0.21189035349246652
165840,0.09473053317746939
165841,0.03175830844498116
165842,0.03202490175946501
165843,0.048945218760445684
165844,0.06245265536760031
165845,0.18607892178974175
165846,0.04687338646107163
165847,0.0036734532115296954
165848,0.016119003686034417
165849,0.3849592648433688
165850,0.055960704020840496
165851,0.030551470143502603
165852,0.374436450749624
165853,0.012591162942341297
165854,0.10503881952563429
165855,0.04688575469807324
165856,0.012746473360342632
165857,0.12285603502519127
165858,0.03388032939362355
165859,0.008693578916791149
165860,0.00591398349643931
165861,0.10135386272935128
165862,0.00627084723678212
165863,0.0182709197846327
165864,0.05655186217331793
165865,0.2782495390545231
165866,0.05388262403115436
165867,0.553836403091812
165868,0.04039434688380988
165869,0.004789989189292388
165870,0.8449842434706147
165871,0.4994485217551352
165872,0.11301507280776206
165873,0.02267225358765819
165874,0.014803667062106554
165875,0.6964636985493804
165876,0.3891159785947667
165877,0.22022519553903572
165878,0.03591597954585904
165879,0.009524541535786616
165880,0.20542005664583493
165881,0.9745224101305935
165882,0.506608127184868
165883,0.0110235933729635
165884,0.8191672667054084
165885,0.5732492334380622
165886,0.0028354128471377435
165887,0.8406983274384799
165888,0.8311982655663346
165889,0.006194002349763572
165890,0.39081352163511013
165891,0.0710421204882697
165892,0.04315921504208423
165893,0.7245416504396426
165894,0.06816124004000237
165895,0.04823399205016844
165896,0.7851042159754607
165897,0.07600380631170599
165898,0.00747102024425851
165899,0.16932929366143615
165900,0.028709022094605775
165901,0.11055847864677541
165902,0.1521850824659879
165903,0.08159748181808137
165904,0.02551487426430592
165905,0.11403244034139061
165906,0.09269496822464568
165907,0.027321260236017178
165908,0.18305453224853646
165909,0.048732535683233796
165910,0.3116688111194344
165911,0.031652951554676324
165912,0.30464405840956216
165913,0.0705708792923696
165914,0.29866247588401124
165915,0.19201509427752333
165916,0.3133472129444064
165917,0.04648667081440575
165918,0.3258336107319829
165919,0.023692737088694803
165920,0.9988180967718656
165921,0.031207437880909423
165922,0.024064665988354748
165923,0.8881542003783817
165924,0.04232024468563681
165925,0.20722908613779384
165926,0.11579891497981763
165927,0.024595606762270242
165928,0.38175594588876466
165929,0.0742382309349418
165930,0.9017692558549518
165931,0.13808645872829614
165932,0.8656134477358624
165933,0.09995464683803863
165934,0.06576754864467492
165935,0.03596124176087614
165936,0.07838421419389761
165937,0.02822426737402494
165938,0.8284910042358186
165939,0.45245500872257793
165940,0.8836133696147125
165941,0.042401895364555214
165942,0.0030980163306751993
165943,0.32885939825188315
165944,0.3449906094340323
165945,0.08353655542221568
165946,0.42600837462909846
165947,0.004183344142748352
165948,0.02537553959311294
165949,0.035377844797312444
165950,0.1493491428252044
165951,0.3359205800962319
165952,0.3869567911372996
165953,0.052050033480142435
165954,0.7204127142562916
165955,0.15043488900837323
165956,0.8019410957565347
165957,0.02528050016245519
165958,0.010443360604147
165959,0.010655134940026331
165960,0.04627469450995235
165961,0.05361652109259918
165962,0.9433467374523717
165963,0.5266393570369987
165964,0.0026576495094587545
165965,0.012487415584504233
165966,0.9291366786426831
165967,0.00709040510898616
165968,0.8854015210984277
165969,0.13259798004328557
165970,0.29038534555173284
165971,0.9188552788270647
165972,0.3872337493099803
165973,0.09565996686274504
165974,0.12688287365709847
165975,0.8453724491309107
165976,0.008518995224514936
165977,0.04958111763731781
165978,0.697634996070986
165979,0.2734332845072402
165980,0.01742937058374015
165981,0.15202175201732684
165982,0.051961519151993776
165983,0.04834371640473115
165984,0.16879253557724833
165985,0.12417833996236377
165986,0.049758856371259
165987,0.08372741542664906
165988,0.42989967032927234
165989,0.07259879357852929
165990,0.06027816734685019
165991,0.8021007498578008
165992,0.1313616585109018
165993,0.06657545856099235
165994,0.0528523214304993
165995,0.15086098659213884
165996,0.06880722244577948
165997,0.5291917288912336
165998,0.10041225518810383
165999,0.03282743548798165
166000,0.10302455565571983
166001,0.10760529241222551
166002,0.0535812471673836
166003,0.027535421532660264
166004,0.024987411974522786
166005,0.04033012502134482
166006,0.12887636365331392
166007,0.04453896063478447
166008,0.002986146071658149
166009,0.403733552465653
166010,0.9583517500408207
166011,0.03359331435971557
166012,0.007411976855881073
166013,0.11150772306753882
166014,0.08338899862914731
166015,0.12494931438870652
166016,0.49670174352390256
166017,0.061408307217049346
166018,0.11123180830460425
166019,0.024799412769861442
166020,0.013299616938268631
166021,0.0760844331392623
166022,0.03381647103252745
166023,0.012720257285242589
166024,0.30927247547483205
166025,0.06527834612743093
166026,0.08092477077282266
166027,0.01268892873369934
166028,0.9354670520625848
166029,0.07201366877419337
166030,0.0147095347733102
166031,0.3869185443594261
166032,0.10473895523439512
166033,0.032593218831144015
166034,0.03198957250413359
166035,0.5549391620732727
166036,0.7109999536335692
166037,0.32830039979146386
166038,0.006059689091394673
166039,0.02092837486445334
166040,0.9137426379155937
166041,0.0259001076376963
166042,0.01573340979372229
166043,0.092479015130738
166044,0.009658465337591014
166045,0.05529607764378265
166046,0.46547458394474106
166047,0.02800864148482311
166048,0.06919914248589389
166049,0.3065826890855412
166050,0.41045039307694686
166051,0.0065791200340753996
166052,0.3777853612345435
166053,0.571490970374938
166054,0.03730817671442433
166055,0.8837503928643474
166056,0.046438215072626354
166057,0.014264322371828859
166058,0.8178594635139835
166059,0.994518350156406
166060,0.28649068632228125
166061,0.36259137142376363
166062,0.4954862325864608
166063,0.8193605582871432
166064,0.0320766911075578
166065,0.2277903827728608
166066,0.009433731061770284
166067,0.31647920186037526
166068,0.19033669856056892
166069,0.27047496422878925
166070,0.7952560643157437
166071,0.00225106735687927
166072,0.1447784488382763
166073,0.15542713731143282
166074,0.40318212688216626
166075,0.31180432441360395
166076,0.1607605704158326
166077,0.057044293948674336
166078,0.31239300245483015
166079,0.08563060806750251
166080,0.17422663625770077
166081,0.06165708620351459
166082,0.21723871045074616
166083,0.36297111505993257
166084,0.045908875476385023
166085,0.150735941367992
166086,0.08411686041150282
166087,0.11333273062129515
166088,0.23225421700057391
166089,0.034349759744266545
166090,0.19850463354433706
166091,0.16809527214125175
166092,0.9579777930275087
166093,0.4364245036754956
166094,0.8657237883601655
166095,0.018014688545576876
166096,0.19288357646425847
166097,0.12179739822463302
166098,0.34411772053582657
166099,0.6375019873703051
166100,0.08433416040880712
166101,0.036924103445303884
166102,0.026063106173548997
166103,0.018611018699559875
166104,0.21916211378114545
166105,0.09433580372911202
166106,0.8492671886023471
166107,0.18097930359063885
166108,0.8801476034145923
166109,0.23638447115268954
166110,0.06858299501616713
166111,0.0320262299400491
166112,0.02469222803032567
166113,0.11760313626396789
166114,0.16383491248890247
166115,0.05895425913476318
166116,0.23010392771361152
166117,0.041662029110958496
166118,0.04004567117971716
166119,0.011585807418175234
166120,0.011243231708846507
166121,0.022119520543081205
166122,0.059749163705879
166123,0.0025040889851592964
166124,0.021900358949570337
166125,0.26385093587529235
166126,0.06741586336006622
166127,0.03511995643791077
166128,0.013310736701005162
166129,0.9217251610429076
166130,0.6179764792057092
166131,0.32217312327597664
166132,0.10162068147708017
166133,0.12107201029972328
166134,0.19792705788623144
166135,0.6152793508801836
166136,0.012048394673538914
166137,0.6086874465155286
166138,0.14065098911886476
166139,0.49330293502290434
166140,0.515031542826386
166141,0.007797116217941704
166142,0.025061492663387867
166143,0.5156904430894962
166144,0.24948768304904798
166145,0.01689702940847535
166146,0.026076257356020035
166147,0.4608167068041763
166148,0.2435021247354548
166149,0.01247044041918766
166150,0.05785316010464651
166151,0.5949101243127739
166152,0.07543587890345822
166153,0.10201863867386149
166154,0.025683062175073382
166155,0.3533750535895583
166156,0.014537677895595116
166157,0.20182853037998777
166158,0.1894413072712641
166159,0.6054722409078505
166160,0.023846030092713293
166161,0.034230698921098764
166162,0.420920098931184
166163,0.004460759371623261
166164,0.11338378061755518
166165,0.039222052013945304
166166,0.039047864960555644
166167,0.07015563747181916
166168,0.4541519144239115
166169,0.025429825561979327
166170,0.42760927907711654
166171,0.02327014462005903
166172,0.7413653484056562
166173,0.20409655251265524
166174,0.09392990020968799
166175,0.015905597357772853
166176,0.00471193723031634
166177,0.6593065638407756
166178,0.17635856164068844
166179,0.024394436109241135
166180,0.027466508357603548
166181,0.06022109274171903
166182,0.5563674401288549
166183,0.8349906622430351
166184,0.06722282598204873
166185,0.00983297471796618
166186,0.20696719248145956
166187,0.40926168184236855
166188,0.3181441834779376
166189,0.02538515426150748
166190,0.10135598283042359
166191,0.44970275215525984
166192,0.22025320897852663
166193,0.142064697828603
166194,0.05509892206333671
166195,0.8120285932349408
166196,0.17516682301767894
166197,0.7274874195850439
166198,0.12778366978359898
166199,0.036015348773753814
166200,0.04672045175937317
